episode_id,state_id,method,cohort,group,max_steps,executed_steps,progress_m,positive_progress,goal_reached,terminal_reached,terminal_action_count,episode_terminal_reason,reference_collision,represented_segment_violation_count,represented_false_safe_count,runtime_total_s,logical_time_s
748c200b61cd4e6c68f02aaccceaebc7b9e90beae5cbcf4f24d2b18aa6ee0002,1f5ecb8605c1df18e88b1c245ab84bafd839d6122148ab528c2b7deab1dc9b6b,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0032625169908608864,True,False,False,0,MAX_STEPS,False,0,0,0.007070814725011587,0.25
f8c8bb5fbc172f6b6ec1889d277b131409767cca3ec6070a5e1c8f4cfacc9cfd,1f5ecb8605c1df18e88b1c245ab84bafd839d6122148ab528c2b7deab1dc9b6b,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0032625169908608864,True,False,False,0,MAX_STEPS,False,0,0,0.023317252984270453,0.25
3485ac9b421e404944351f2a692d5814db1639d2939eddd552a3678b54d794bd,1f5ecb8605c1df18e88b1c245ab84bafd839d6122148ab528c2b7deab1dc9b6b,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06130549986846745,0.25
949cdd164ee47c00d297af11519dc338bfba07426829a8977429975dc9592cfc,1f5ecb8605c1df18e88b1c245ab84bafd839d6122148ab528c2b7deab1dc9b6b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06874188082292676,0.25
31b6dccf9af7a3475f8166d653e5b603471a017ac1b62bc3dc8489f11ca58416,a25e5434f9cc60deb536be62f58fb898e6c5c814e86c9329c885a7f116ec00d8,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025889048082985755,True,False,False,0,MAX_STEPS,False,0,0,0.007675744127482176,0.25
f5754256d69ab303fa1102962a2c67adc2be54bce7e3dad0544bb1b250cb23c0,a25e5434f9cc60deb536be62f58fb898e6c5c814e86c9329c885a7f116ec00d8,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025889048082985755,True,False,False,0,MAX_STEPS,False,0,0,0.024292441084980965,0.25
cffcc155dd445e6f223a2ddc5b4ca5611ba24e6cdf9d6516f32b828c2092b812,a25e5434f9cc60deb536be62f58fb898e6c5c814e86c9329c885a7f116ec00d8,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025889048082985755,True,False,False,0,MAX_STEPS,False,0,0,0.37636420340277255,0.25
dd1c2d73764022a9a474263fe7f3e14c1f3b80a7865ac4ddbc3a214863af0ec9,a25e5434f9cc60deb536be62f58fb898e6c5c814e86c9329c885a7f116ec00d8,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025889048082985755,True,False,False,0,MAX_STEPS,False,0,0,0.38563605095259845,0.25
08d22d287445c1a4724a4a85457ec36786902b174c99a35263f38608207aec2c,3897a95d3397d8f814095b3e53a31ba2896de2f87d8f9bc5c88bc5b8fdbc8f86,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025239527829915565,True,False,False,0,MAX_STEPS,False,0,0,0.01053341617807746,0.25
520353d56eb7862bf5ce3bb17cee199f6c6d04e6a571fd2bcdbe32f730d8848d,3897a95d3397d8f814095b3e53a31ba2896de2f87d8f9bc5c88bc5b8fdbc8f86,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025239527829915565,True,False,False,0,MAX_STEPS,False,0,0,0.02671029488556087,0.25
281e61b58fa00cb7c385ec9d07a7da40c2a66f902b6ec638ba7671e5f1500284,3897a95d3397d8f814095b3e53a31ba2896de2f87d8f9bc5c88bc5b8fdbc8f86,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025239527829915565,True,False,False,0,MAX_STEPS,False,0,0,0.40046250773593783,0.25
23fbfadcdd3724de57bd765a61ee37098a5995ab063b5d19fce2e0834bc57926,3897a95d3397d8f814095b3e53a31ba2896de2f87d8f9bc5c88bc5b8fdbc8f86,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025239527829915565,True,False,False,0,MAX_STEPS,False,0,0,0.41067413706332445,0.25
49574f0034a0a20cdba13942a25e80ee629b441d513ab14031dda43ddf3f0bf3,698fb32b7adeab8475d7f2fd439e4a45fd4ecae17975c41d70bc092ef46f6a6f,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014603187582576282,True,False,False,0,MAX_STEPS,False,0,0,0.014595962828025222,0.25
51fc34988050c84ba3c3c4844135fab52af5cc669f7b2967642bbf89b2653550,698fb32b7adeab8475d7f2fd439e4a45fd4ecae17975c41d70bc092ef46f6a6f,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014603187582576282,True,False,False,0,MAX_STEPS,False,0,0,0.03135733981616795,0.25
b0be1c3012fb64da0a08eea718618f449d784c8403bbdb4bf9e36d268de1fc05,698fb32b7adeab8475d7f2fd439e4a45fd4ecae17975c41d70bc092ef46f6a6f,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014603187582576282,True,False,False,0,MAX_STEPS,False,0,0,0.2444939489942044,0.25
00860dd79707e6015191a2113cedf028ea2c1e269bc57adf661247bf9b2ced62,698fb32b7adeab8475d7f2fd439e4a45fd4ecae17975c41d70bc092ef46f6a6f,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014603187582576282,True,False,False,0,MAX_STEPS,False,0,0,0.25227816798724234,0.25
682e9dab8f053a063bb81c4422b4fcd084bd7b1c0d01992cacbc12afdd441141,1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.013735874211763255,True,False,False,0,MAX_STEPS,False,0,0,0.008374717086553574,0.25
2f99383f97a10b6c4a76a0e8e972fea5f67e17f06732afe76af7f64b652391b6,1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.013735874211763255,True,False,False,0,MAX_STEPS,False,0,0,0.02528042974881828,0.25
7f1e7c775f46c5fc998a0c67c0802ff21a3b4fb9d61b86ca17b18a02ae71ba23,1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.013735874211763255,True,False,False,0,MAX_STEPS,False,0,0,0.27891029859893024,0.25
3006dc0b5996f43a8ccdf3ba0998dfd19ddf428f650ea484486fdfb310b462b9,1f9cbbe192ea4ef9acc65f459259fd452230124102140cbb868bbdd6fae03712,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.013735874211763255,True,False,False,0,MAX_STEPS,False,0,0,0.28574995300732553,0.25
75c7e7b5575a46b22ebe2af2bc37e4b49c16f8c7f54e9bc18cbb340ddb738950,d963e34c7b4e4923d9770f9181d9d7edae82ba5f07f55e0dc9ea086a1add7bda,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025903558762741974,True,False,False,0,MAX_STEPS,False,0,0,0.007015700684860349,0.25
3796bb9e85093216bcad103f67fe6860ace0493a2590bf3bb03e4c61abae5adb,d963e34c7b4e4923d9770f9181d9d7edae82ba5f07f55e0dc9ea086a1add7bda,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025903558762741974,True,False,False,0,MAX_STEPS,False,0,0,0.023399023804813623,0.25
26bb4bc60b43cb445e8965a35f6cf95103490157225f8bbd6e68b549c9d223c7,d963e34c7b4e4923d9770f9181d9d7edae82ba5f07f55e0dc9ea086a1add7bda,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025903558762741974,True,False,False,0,MAX_STEPS,False,0,0,0.3652312597259879,0.25
29ba8a50657bfea8004a0efaf9b31969a3e411798e47aa18ca6e2148156589b3,d963e34c7b4e4923d9770f9181d9d7edae82ba5f07f55e0dc9ea086a1add7bda,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025903558762741974,True,False,False,0,MAX_STEPS,False,0,0,0.37349063716828823,0.25
07f6d5a877c4221722205204dd10d6643397fdda34bc41eb2365db3b82f37208,47f0d8ed5c98e5cea69960c1b30c6b805296461e7fefa41c3076864bee586811,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014488986683834026,True,False,False,0,MAX_STEPS,False,0,0,0.007830561138689518,0.25
921d617b0d2846f287531583f3ce4c40c70990ca8fd880604852c2097aa8bd7c,47f0d8ed5c98e5cea69960c1b30c6b805296461e7fefa41c3076864bee586811,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.014488986683834026,True,False,False,0,MAX_STEPS,False,0,0,0.024820405757054687,0.25
9c81f39985b9bd4092249bede114fb2d001c266e5ef8e2aa29359a0b004053aa,47f0d8ed5c98e5cea69960c1b30c6b805296461e7fefa41c3076864bee586811,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.014488986683834026,True,False,False,0,MAX_STEPS,False,0,0,0.2633212907239795,0.25
69929f1a6dbad0c3373284fe8be3b33b189f1180b8fdd30688cd39fd3f07e7b4,47f0d8ed5c98e5cea69960c1b30c6b805296461e7fefa41c3076864bee586811,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.014488986683834026,True,False,False,0,MAX_STEPS,False,0,0,0.2709175713825971,0.25
885c85c52ad6c345fcb268838d3531f6284ffbcd0305781cabd3ab74b815f0fa,5955840c212b4074ad46d065de442f1d835a0cd5be2975bee15ed83cf50eb0d0,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.020184854022161636,True,False,False,0,MAX_STEPS,False,0,0,0.012893701670691371,0.25
7e1d43aeefc3e593148fa086463b5b76031f84ebf0e0fcd2d49c5476074c53dd,5955840c212b4074ad46d065de442f1d835a0cd5be2975bee15ed83cf50eb0d0,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.020184854022161636,True,False,False,0,MAX_STEPS,False,0,0,0.02928220620378852,0.25
e77da6516d1167ffa5864ae8ff9f2916abae7a29a5f18f29c322e01b07497762,5955840c212b4074ad46d065de442f1d835a0cd5be2975bee15ed83cf50eb0d0,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.020184854022161636,True,False,False,0,MAX_STEPS,False,0,0,0.3120469390414655,0.25
4c07b24abeedbdd575edf1ce9e3a03daf3668b171541b9a8e5b96c5a9e5196fb,5955840c212b4074ad46d065de442f1d835a0cd5be2975bee15ed83cf50eb0d0,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.020184854022161636,True,False,False,0,MAX_STEPS,False,0,0,0.3201627607923001,0.25
c4e57c08d044942e391882f829ee06004f2b03a5bba01a2c592e2568fe06db7a,bda1efb81730b5280acba71d8090dbf8797e230d25fdc73f05c23404efff4270,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.019649964198045655,True,False,False,0,MAX_STEPS,False,0,0,0.011414577020332217,0.25
8032b51d56131b2bd80bbe340276fa43d1fef666fbfb2a2295057a9274863e31,bda1efb81730b5280acba71d8090dbf8797e230d25fdc73f05c23404efff4270,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.019649964198045655,True,False,False,0,MAX_STEPS,False,0,0,0.027542995754629374,0.25
c90e1907dcedb45bc40d63232e8dbb9a7d4fc65a59b53b3930cc9dfc37691112,bda1efb81730b5280acba71d8090dbf8797e230d25fdc73f05c23404efff4270,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.019649964198045655,True,False,False,0,MAX_STEPS,False,0,0,0.3334995685145259,0.25
8fc3a33e450335762eb1a556a3aa5fa42e966d2634878300fe77056230ce2186,bda1efb81730b5280acba71d8090dbf8797e230d25fdc73f05c23404efff4270,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.019649964198045655,True,False,False,0,MAX_STEPS,False,0,0,0.34263339592143893,0.25
8f474aeea1807167381ff398b153e72d7fab030f23ee80d0aef36c3d584ccc13,2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.002922972062574525,True,False,False,0,MAX_STEPS,False,0,0,0.01766043109819293,0.25
ae2aa83dc19689d7e70d7f71ca3d58f6fea2bc1acb500fd3189028ffb3399a3c,2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.002922972062574525,True,False,False,0,MAX_STEPS,False,0,0,0.03393197013065219,0.25
70ddbeafcf10ddcc5d97674514c775c21a53deb3699e6c7be120769568633b49,2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.07497494295239449,0.25
11015b29feddc511258777908b699a9748fe4dbd71dab4a39fb8beeadb6cd93c,2a7752537df742a3101b8637ff7674291cb37d0327b12780632a5498d04aaaa2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.08161458792164922,0.25
972b6805493c3a0b57535376212aad699a3f75e035f62abf854ecc7c9e4a425c,1e3a8db5cf56d8657520e12aa8a311440dd3d323f43e579c810f2f48f60b1f71,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.02591692382513755,True,False,False,0,MAX_STEPS,False,0,0,0.02131388266570866,0.25
9d716aebe522c0623940033b76ee85d99141d7f7de9c21cf0c7eed2b4e67c9f4,1e3a8db5cf56d8657520e12aa8a311440dd3d323f43e579c810f2f48f60b1f71,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.02591692382513755,True,False,False,0,MAX_STEPS,False,0,0,0.03786038979887962,0.25
364867141ababdf89a825e1c6897328a912a3fb3ea34b1060116728b0625f44a,1e3a8db5cf56d8657520e12aa8a311440dd3d323f43e579c810f2f48f60b1f71,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.02591692382513755,True,False,False,0,MAX_STEPS,False,0,0,0.3753216846380383,0.25
d21f4c7d206930f6352c02d22b254b6241a088cfef6e47b56f019041c379da0f,1e3a8db5cf56d8657520e12aa8a311440dd3d323f43e579c810f2f48f60b1f71,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.02591692382513755,True,False,False,0,MAX_STEPS,False,0,0,0.38512142235413194,0.25
5e2a32dee7d5add2d03e81a5ce36bd356b971c36dccf2a08f9c676b9c774bffb,84a0a576fc67cde3ffe6200ac6a834baf6997ae0a4aedddc478e735065956ec4,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0033201723588713317,True,False,False,0,MAX_STEPS,False,0,0,0.007432104321196675,0.25
c94c353c53ef77a8793af6eede9f210ed1def352d9d4fabf15db140a13776f66,84a0a576fc67cde3ffe6200ac6a834baf6997ae0a4aedddc478e735065956ec4,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0033201723588713317,True,False,False,0,MAX_STEPS,False,0,0,0.023874172708019614,0.25
0bf932b9580e54cb01975962b4b51ed0459efa77222a839842667fb9dc096a55,84a0a576fc67cde3ffe6200ac6a834baf6997ae0a4aedddc478e735065956ec4,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.0627590948715806,0.25
a2213b51534fdbea231432b6500ea83e933751dc243b199b39ff242fdc3c664b,84a0a576fc67cde3ffe6200ac6a834baf6997ae0a4aedddc478e735065956ec4,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06919879443012178,0.25
53d29af6e2bbeda1b5846b56f45b22df4a81ee77947edb7e5985ff73b19c8463,f8529d0eefa3b86112e5878801259c09ed00ab7a25aa589e759304f1d76a8fc7,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0087730572559086,True,False,False,0,MAX_STEPS,False,0,0,0.007037610048428178,0.25
25f8f44272257c5a6ab97f51957680e719bf2938ebe0c87d00c3e11ad2bd50ad,f8529d0eefa3b86112e5878801259c09ed00ab7a25aa589e759304f1d76a8fc7,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0087730572559086,True,False,False,0,MAX_STEPS,False,0,0,0.023472015978768468,0.25
8008210c01bbae4546831f11bb25ddb0903d7827341958a6676b064327d057bc,f8529d0eefa3b86112e5878801259c09ed00ab7a25aa589e759304f1d76a8fc7,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0087730572559086,True,False,False,0,MAX_STEPS,False,0,0,0.18645281880162656,0.25
656d6e557fbcc1089900a8a8afdc64c4e9337b585d433e6b6d36172c7b4b7560,f8529d0eefa3b86112e5878801259c09ed00ab7a25aa589e759304f1d76a8fc7,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0087730572559086,True,False,False,0,MAX_STEPS,False,0,0,0.19548666197806597,0.25
ece0ad7861ebd6ba964d2275e6ce875976cd2fd38b93df262d43d29a6c63fc72,e5d76d0be3ceef59610d9b6b2a5da34fe2d724b95e8484721b2797b2b458c7e3,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.008918538951785848,True,False,False,0,MAX_STEPS,False,0,0,0.007038557669147849,0.25
d7f060cd94ee0520bfc97bee19b3478a0eda2497576b54f9e7868096ea526182,e5d76d0be3ceef59610d9b6b2a5da34fe2d724b95e8484721b2797b2b458c7e3,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.008918538951785848,True,False,False,0,MAX_STEPS,False,0,0,0.023607124807313085,0.25
662aecec6ac5d0a68fc41d7ebea56941868373d5204e2dc93947f1ca5236da0c,e5d76d0be3ceef59610d9b6b2a5da34fe2d724b95e8484721b2797b2b458c7e3,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.008918538951785848,True,False,False,0,MAX_STEPS,False,0,0,0.18071836419403553,0.25
c39d6c1e0a3380ef119d10ba23d08119d73d2f83f6c9c6685acd392e9041fb7d,e5d76d0be3ceef59610d9b6b2a5da34fe2d724b95e8484721b2797b2b458c7e3,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.008918538951785848,True,False,False,0,MAX_STEPS,False,0,0,0.19028248800896108,0.25
0354e681143b3bd435e69a5b28f539990bd3b27e451cfdf401ea55e4e85ab515,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0033163559403002196,True,False,False,0,MAX_STEPS,False,0,0,0.007200226886197925,0.25
8471da4981443ec3d2e54d12d78fcfa480d4fa20cdca08dc0b2f9bd0c5de13a9,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0033163559403002196,True,False,False,0,MAX_STEPS,False,0,0,0.02375511289574206,0.25
255ba3d3a2d17e11eea1b7e0d6c984d53059f7436fcd2239dd164eefa93e5d61,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06227556522935629,0.25
271c3147141424846af5e3a6b99046a0d4d18a6f378376f8862229e6e1df44ca,02b145999e5475b5f73ab85539be45cdbcecbc2e4ff51edc10178fd1a57cafa2,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06910623796284199,0.25
866142fdd73204f67c4f9f0854d65293c93cdbfb7f88e6cbee25d0814b9f2e39,5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.01461427321348635,True,False,False,0,MAX_STEPS,False,0,0,0.006881640991196036,0.25
62c149ce549345aa00ca4c2a9e534fa5faba84bf1a47e35335ee8d3a12e9d8c1,5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.01461427321348635,True,False,False,0,MAX_STEPS,False,0,0,0.023103224812075496,0.25
a64a5e6429b84f22fd442d709b3a9e155d4ebcea0e8c1c454208aff2e8c1db8e,5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.01461427321348635,True,False,False,0,MAX_STEPS,False,0,0,0.23312978423200548,0.25
396e2dddec37d94c27deae8e22dbeab235f877065a297e0a43ddb54394dccfee,5a458c889e9d40d98b421cd4b08dac9b9c062d421015930e2a72016a66d311c9,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.01461427321348635,True,False,False,0,MAX_STEPS,False,0,0,0.24079920910298824,0.25
9609613c31b01830c6e2d2089f1626c7431b3cef5928b2873ebbcd9ba6463fe6,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.025945228456917935,True,False,False,0,MAX_STEPS,False,0,0,0.009464262751862407,0.25
2735661710bee350d385a7ba7540ea3f1c812db6e29adeb074a47f97a1c3ea3d,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.025945228456917935,True,False,False,0,MAX_STEPS,False,0,0,0.026383466087281704,0.25
03fa3f1b529a75c70b15d1e83f991186791f13f45412817d8846d300276fea26,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.025945228456917935,True,False,False,0,MAX_STEPS,False,0,0,0.3600001798477024,0.25
6bca0d05c5999844a171e887a15aaa97f7fdb209438b505c96e1816b7aee19d9,cb84994047b97c5afb96e6256fcb1966c4b69c3e9cca26ef2417bbb90bf42f38,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.025945228456917935,True,False,False,0,MAX_STEPS,False,0,0,0.369114157743752,0.25
60d9ce0fc7e2fcf8d7ccbbda94034321999b33cfff0463a8284029f167aa2dd3,c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.0033583458004284306,True,False,False,0,MAX_STEPS,False,0,0,0.007713629165664315,0.25
b7a709b49b69ccf63cf3b3fc0a88c6a9571d75a36dab366f8ebc287a9c4e4422,c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.0033583458004284306,True,False,False,0,MAX_STEPS,False,0,0,0.02470033592544496,0.25
d824b6c1b2f364c197cb421b60ca7b63eff69ad98ccfe0f72dae40a94df5d4eb,c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.06504249409772456,0.25
d16b546215ac20f3d9313045625815ded0a2fd36f9e491f1d5fccad372eae812,c56fb664bfb2e9bffdafc07c17a2e9e2099527cc997ade9e7cee6b8f9b7cbb29,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.0,False,False,True,5,MAX_STEPS,False,0,0,0.07167841703630984,0.25
38eb5f18604a01e2f56f66648fa903562d2f9d7d8ac98a2571893b9a4177fb85,d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.020188236572856844,True,False,False,0,MAX_STEPS,False,0,0,0.00669442187063396,0.25
a628b143893ecdaf40a5bf6469756db660f96866772d213dd7250c3db14f4cef,d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,B1_PLUS_SWEPT_SEGMENT,REPRESENTATIVE_HOLDOUT,,5,5,0.020188236572856844,True,False,False,0,MAX_STEPS,False,0,0,0.023481460288167,0.25
3f53d70bd48aefc4b87ebc91358473b85af65b493b79b54bd1c15a2a561ff714,d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,B2_PLUS_TERMINAL_BACKUP,REPRESENTATIVE_HOLDOUT,,5,5,0.020188236572856844,True,False,False,0,MAX_STEPS,False,0,0,0.31300712283700705,0.25
232a87145de65ffd3415ab9ea991ab53d27ae9d757323e80c12a6221d77e0ace,d16700419d954ff77322ffc54097507ff24f92a2150fca11642652d73ca42754,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,REPRESENTATIVE_HOLDOUT,,5,5,0.020188236572856844,True,False,False,0,MAX_STEPS,False,0,0,0.32081163534894586,0.25
e5a7e412b6a346e3ea93f64fc5abf6f526bf482bd22644448d1afb570b10414b,33fb1aa673c9e34836e4fa921353c35316f525bc61d20a670c981bfc6c512c77,B0_CURRENT_CBF_ONLY,REPRESENTATIVE_HOLDOUT,,5,5,0.014632472992087253,True,False,False,0,MAX_STEPS,False,0,0,0.006756043992936611,0.25
