episode_id,state_id,method,cohort,group,step_index,position_before_m,velocity_before_m_per_s,semantic_status,selected_candidate,committed,deadline_miss,runtime_s,reference_online_read_count,position_after_m,velocity_after_m_per_s,represented_segment_safe,reference_min_clearance_m,reference_collision,step_terminal_reason
a87119b7942024c9cb704cba6a64ccd71cff01623725f2ef493ce1d15c8d744f,268bfa7aff7902e7c03489a2ef13d2cd844a637d02376c677b5405b93fd40600,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0908561135579782,0.1635119143847649,1.836192522747725]","[-0.011224154695482458,-0.03773226242488244,0.019058437353818843]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.05123111605644226,0,"[1.090294905823204,0.16162530126352076,1.8371454446154158]","[-0.015662946928776973,-0.04084564926753295,0.023105515483394252]",True,0.13996525630901804,False,
c2bcc4686be28b2f27ba9699359ad514e84e1ae07ad85799d3298ed81256d20e,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0834720766852208,0.15706447296790918,1.8426660898069185]","[-0.04382535315743323,-0.0660430910480533,0.047483987249721256]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006348266964778304,0,"[1.0812808090273491,0.15376231841550653,1.8450402891694047]","[-0.04663408549794198,-0.06774093649746556,0.050109787886458396]",True,0.14401340104167998,False,
778f28716822cbe6c051791dbd96a37026ce37909fdc9f557c9b1558aef3b466,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0834720766852208,0.15706447296790918,1.8426660898069185]","[-0.04382535315743323,-0.0660430910480533,0.047483987249721256]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009852885035797954,0,"[1.0812808090273491,0.15376231841550653,1.8450402891694047]","[-0.04663408549794198,-0.06774093649746556,0.050109787886458396]",True,0.14401340104167998,False,
e81105ebb467c8ecfa5d3948d5616f48afe1fdff939095b3983c6941ec44c1fb,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0834720766852208,0.15706447296790918,1.8426660898069185]","[-0.04382535315743323,-0.0660430910480533,0.047483987249721256]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.0673617129214108,0,"[1.0812808090273491,0.15376231841550653,1.8450402891694047]","[-0.04663408549794198,-0.06774093649746556,0.050109787886458396]",True,0.14401340104167998,False,
c6be60fe9150a5462411a07dc81c1e1217bcab7514eb7b15becc2ec33f07b0b6,27516cd9f03702e7e24f3433449198d5bd7f637a2b86a8733264955cfeaf1715,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0834720766852208,0.15706447296790918,1.8426660898069185]","[-0.04382535315743323,-0.0660430910480533,0.047483987249721256]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.0689183499198407,0,"[1.0812808090273491,0.15376231841550653,1.8450402891694047]","[-0.04663408549794198,-0.06774093649746556,0.050109787886458396]",True,0.14401340104167998,False,
13aa4d70824d5404361bd8b79fa937b499b7e4e5941fa5ec95132c8187498674,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0963990514228206,0.16044237406637657,1.833426842451498]","[-0.003263164554985192,-0.05691515836251012,0.019567505214981445]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006012619938701391,0,"[1.0962358931950713,0.15759661614825107,1.834405217712247]","[-0.008100005767747605,-0.05906940044706454,0.023589129949468855]",True,0.14465016011692405,False,
932246794d3c7709fd3a8ff68a2737737f3e095dd7092f8a2afcd490c414eb1b,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0963990514228206,0.16044237406637657,1.833426842451498]","[-0.003263164554985192,-0.05691515836251012,0.019567505214981445]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009519207058474422,0,"[1.0962358931950713,0.15759661614825107,1.834405217712247]","[-0.008100005767747605,-0.05906940044706454,0.023589129949468855]",True,0.14465016011692405,False,
4ac4aca11e1229b38043074afce9e572477a57f6d9394ca7206d187f90ddc05f,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0963990514228206,0.16044237406637657,1.833426842451498]","[-0.003263164554985192,-0.05691515836251012,0.019567505214981445]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06067264103330672,0,"[1.0962358931950713,0.15759661614825107,1.834405217712247]","[-0.008100005767747605,-0.05906940044706454,0.023589129949468855]",True,0.14465016011692405,False,
1d9975fe024b9e59ee1d195f873ce0f543ada4260e5ba90618a29d7be73b18ff,2af4f2a33860b33a6132bc23e926b8743956994fd88327e2bb5a7a918d4ccfdb,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0963990514228206,0.16044237406637657,1.833426842451498]","[-0.003263164554985192,-0.05691515836251012,0.019567505214981445]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06185618415474892,0,"[1.0962358931950713,0.15759661614825107,1.834405217712247]","[-0.008100005767747605,-0.05906940044706454,0.023589129949468855]",True,0.14465016011692405,False,
563f83f3ce93d36817860431f72fcead618a79339d2d98ee764205ce0338810a,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0931027138919436,0.16454236480106182,1.8331946597086952]","[-0.018547833171354135,-0.03891202640253089,0.018547488521916837]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005868396954610944,0,"[1.0921753222333759,0.16259676348093527,1.834122034134791]","[-0.022620440083791014,-0.04196642323973961,0.022620113886400273]",True,0.13958312118662883,False,
14120e3633bb60d86c3e48cb5f6391d0295bb3290d22b74d7ee523e2a2d4e90c,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0931027138919436,0.16454236480106182,1.8331946597086952]","[-0.018547833171354135,-0.03891202640253089,0.018547488521916837]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009156617103144526,0,"[1.0921753222333759,0.16259676348093527,1.834122034134791]","[-0.022620440083791014,-0.04196642323973961,0.022620113886400273]",True,0.13958312118662883,False,
28afd6aa1c8c967144f57cb34d52f60fe01f3ff8304f65fc5b6e84673d73bd8b,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0931027138919436,0.16454236480106182,1.8331946597086952]","[-0.018547833171354135,-0.03891202640253089,0.018547488521916837]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.047054416965693235,0,"[1.0921753222333759,0.16259676348093527,1.834122034134791]","[-0.022620440083791014,-0.04196642323973961,0.022620113886400273]",True,0.13958312118662883,False,
55b24b6e41a88a7842fd09a26c0ab661af7ee62a7ab22c18a3f69e7c5edbeee4,32f4caf77583594bc044ae2fe8b8b401a09dde6f0221d49bd7245dbee47e498c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0931027138919436,0.16454236480106182,1.8331946597086952]","[-0.018547833171354135,-0.03891202640253089,0.018547488521916837]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.04857740504667163,0,"[1.0921753222333759,0.16259676348093527,1.834122034134791]","[-0.022620440083791014,-0.04196642323973961,0.022620113886400273]",True,0.13958312118662883,False,
be7e6229af3ad832084a00db47157418319b51617fca869ab9b87b059f74a27e,3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0931024747811944,0.16917991150303152,1.8424696609673508]","[-0.01854927059146913,-0.018548135706253244,0.05927468729115366]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006126456893980503,0,"[1.0921750112516209,0.16825250471771885,1.8454333953319084]","[-0.022621807057644147,-0.022620728924677196,0.061310952924586756]",True,0.13622899091321616,False,
65b3b8b43a8a7c845e0cb703fdfbb1f6b57cff02697a8ce12392b1bb7be8bba0,3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0931024747811944,0.16917991150303152,1.8424696609673508]","[-0.01854927059146913,-0.018548135706253244,0.05927468729115366]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009499786887317896,0,"[1.0921750112516209,0.16825250471771885,1.8454333953319084]","[-0.022621807057644147,-0.022620728924677196,0.061310952924586756]",True,0.13622899091321616,False,
021e87045f48e6a39dc1d06658f196575728dab2ed1d732b8304986c8e50c270,3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0931024747811944,0.16917991150303152,1.8424696609673508]","[-0.01854927059146913,-0.018548135706253244,0.05927468729115366]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06089021801017225,0,"[1.0921750112516209,0.16825250471771885,1.8454333953319084]","[-0.022621807057644147,-0.022620728924677196,0.061310952924586756]",True,0.13622899091321616,False,
b38b868269a2ce0e2bd22f0c97e761315e454f2bc8d97b558c0101d03a019676,3c75d7c13ee7223b0cb69a33268c796fb521a713545c13849f4836c0cbe1ef9c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0931024747811944,0.16917991150303152,1.8424696609673508]","[-0.01854927059146913,-0.018548135706253244,0.05927468729115366]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06277711712755263,0,"[1.0921750112516209,0.16825250471771885,1.8454333953319084]","[-0.022621807057644147,-0.022620728924677196,0.061310952924586756]",True,0.13622899091321616,False,
ff6be0a0a485efd000b12966467aa86818a62056b7d83ea07a2078b4fe10bb76,3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0931026500472973,0.15990502042084828,1.8331947806524913]","[-0.0185482154083371,-0.059274687563239566,0.018548214751577478]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005557298893108964,0,"[1.0921752392768804,0.1569412860426863,1.8341221913900703]","[-0.022620804462756845,-0.0613109531986117,0.022620803955264626]",True,0.14384817165522829,False,
d8bef43877f193072f3e03d4a76dfbbf52b6c828ea5c8c66f3553487538b7e6b,3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0931026500472973,0.15990502042084828,1.8331947806524913]","[-0.0185482154083371,-0.059274687563239566,0.018548214751577478]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.008999211946502328,0,"[1.0921752392768804,0.1569412860426863,1.8341221913900703]","[-0.022620804462756845,-0.0613109531986117,0.022620803955264626]",True,0.14384817165522829,False,
2ce9314faaa9f222926fb712b52b8b4b9052bd2a80de4d9e62b83cf1a6926077,3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0931026500472973,0.15990502042084828,1.8331947806524913]","[-0.0185482154083371,-0.059274687563239566,0.018548214751577478]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06066772900521755,0,"[1.0921752392768804,0.1569412860426863,1.8341221913900703]","[-0.022620804462756845,-0.0613109531986117,0.022620803955264626]",True,0.14384817165522829,False,
c3b66cdc33c7efdd9106695d8858d1c36b72f06709673088db746200a859bc40,3e4db02c9f634aaf69d33ddd33cbaa76acad1e73ffda432a23a30547cae8792c,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0931026500472973,0.15990502042084828,1.8331947806524913]","[-0.0185482154083371,-0.059274687563239566,0.018548214751577478]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.06271727313287556,0,"[1.0921752392768804,0.1569412860426863,1.8341221913900703]","[-0.022620804462756845,-0.0613109531986117,0.022620803955264626]",True,0.14384817165522829,False,
01fa81a25d8d1117339e832614cfb2ac618f58aba9c93c76325ff381f3dc9b6c,40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0931024911203253,0.15063073774972374,1.8331947695336908]","[-0.018549170996931215,-0.09999440338680467,0.018548148129178047]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.005972001934424043,0,"[1.0921750325704787,0.14563101758038352,1.8341221769401497]","[-0.022621711697840875,-0.09999322936182649,0.02262074045851594]",True,0.15244309962992217,False,
308bcc2f3d4aaa7773c603141484c2b10cf69230926cfd4c4bf912fac167eb05,40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0931024911203253,0.15063073774972374,1.8331947695336908]","[-0.018549170996931215,-0.09999440338680467,0.018548148129178047]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009318216005340219,0,"[1.0921750325704787,0.14563101758038352,1.8341221769401497]","[-0.022621711697840875,-0.09999322936182649,0.02262074045851594]",True,0.15244309962992217,False,
96b05ba7c975b67a105b285638fb6dd6d2f000048282443d7e21d38b912b1a06,40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0931024911203253,0.15063073774972374,1.8331947695336908]","[-0.018549170996931215,-0.09999440338680467,0.018548148129178047]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.08516056509688497,0,"[1.0921750325704787,0.14563101758038352,1.8341221769401497]","[-0.022621711697840875,-0.09999322936182649,0.02262074045851594]",True,0.15244309962992217,False,
80da145f550ff6210d2bc7c337ce9e11a750829296475eaaf842ce5c34403d19,40e848a70950a9b08c6039a12d53b71dadd89815d0bdc4d81621dcec92c82558,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0931024911203253,0.15063073774972374,1.8331947695336908]","[-0.018549170996931215,-0.09999440338680467,0.018548148129178047]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.08615582506172359,0,"[1.0921750325704787,0.14563101758038352,1.8341221769401497]","[-0.022621711697840875,-0.09999322936182649,0.02262074045851594]",True,0.15244309962992217,False,
04cd6fe6f780cb8fe1a21d474277c7832a21100c8aa1a39dfb18412a2655bc51,4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0938113491095756,0.16913033344005937,1.8509032410234734]","[-0.013366436362928487,-0.01924999056755726,0.09392020821997918]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006807497935369611,0,"[1.093143027291429,0.1681678339116815,1.8555992514344724]","[-0.017698114404271714,-0.023287486222529002,0.0942241977774587]",True,0.13719493508061084,False,
f53f76b9b72e4a1ff3c0fedc45d826e031d212aa2f491c10a08a90d4a2cfec99,4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0938113491095756,0.16913033344005937,1.8509032410234734]","[-0.013366436362928487,-0.01924999056755726,0.09392020821997918]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.009980404982343316,0,"[1.093143027291429,0.1681678339116815,1.8555992514344724]","[-0.017698114404271714,-0.023287486222529002,0.0942241977774587]",True,0.13719493508061084,False,
fa39d0ddbbe23879b12168694bd9000ba1ed157305d674cb7c5b23ead93ea290,4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0938113491095756,0.16913033344005937,1.8509032410234734]","[-0.013366436362928487,-0.01924999056755726,0.09392020821997918]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.08112104795873165,0,"[1.093143027291429,0.1681678339116815,1.8555992514344724]","[-0.017698114404271714,-0.023287486222529002,0.0942241977774587]",True,0.13719493508061084,False,
686e70f53e0cb75783bb95d363866ac6abc3faf946b59a6650625bb0ad1bd7f0,4d7f5c7988bc467defc6a090b8cfa31b62a73a6c022d1273d791e429d981965b,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0938113491095756,0.16913033344005937,1.8509032410234734]","[-0.013366436362928487,-0.01924999056755726,0.09392020821997918]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.08285598899237812,0,"[1.093143027291429,0.1681678339116815,1.8555992514344724]","[-0.017698114404271714,-0.023287486222529002,0.0942241977774587]",True,0.13719493508061084,False,
ab4c8e8ee963691d5526c53af716afb5f62f692696bf9c377bab5fa1b66c081e,51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0980532744415457,0.1691799893048394,1.833194925875528]","[0.005004731568314824,-0.01854767511395114,0.018549088684893966]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0066494811326265335,0,"[1.0983035110199615,0.16825260554914184,1.8341223803097728]","[7.229590251631515e-06,-0.022620287558634176,0.022621634238992664]",True,0.1373682848659697,False,
bda28301f039f1307ede16ed6518c6421515f5e0cca9ec5ebec1d86af066dd31,51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0980532744415457,0.1691799893048394,1.833194925875528]","[0.005004731568314824,-0.01854767511395114,0.018549088684893966]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010017371037974954,0,"[1.0983035110199615,0.16825260554914184,1.8341223803097728]","[7.229590251631515e-06,-0.022620287558634176,0.022621634238992664]",True,0.1373682848659697,False,
be4118d4715a132b8a94bc40eebd6261cf9a5da86f0d8386dcf87c8d2380970e,51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0980532744415457,0.1691799893048394,1.833194925875528]","[0.005004731568314824,-0.01854767511395114,0.018549088684893966]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.03480624803341925,0,"[1.0983035110199615,0.16825260554914184,1.8341223803097728]","[7.229590251631515e-06,-0.022620287558634176,0.022621634238992664]",True,0.1373682848659697,False,
46e85c1cbcbd08fca5f08f1a84d5a245d79d46e15ad585b2cd108fa248dcb4c5,51c3250208358e100fdf3ff8090d555d59b84fd9cb72f18175425cf52f99d9b7,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0980532744415457,0.1691799893048394,1.833194925875528]","[0.005004731568314824,-0.01854767511395114,0.018549088684893966]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.03666640003211796,0,"[1.0983035110199615,0.16825260554914184,1.8341223803097728]","[7.229590251631515e-06,-0.022620287558634176,0.022621634238992664]",True,0.1373682848659697,False,
06f1c6d7ece457b01b0e42596e321097b6b95df05da827e9505ecd92d5dc6544,67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.113053538074249,0.16918010593898866,1.8331948394929725]","[0.08000751469670614,-0.01854697800709753,0.018548569205577424]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.006900818087160587,0,"[1.1170539138090843,0.1682527570386338,1.8341222679532514]","[0.07500991719333297,-0.022619628858821256,0.022621140668617055]",True,0.14265831108879426,False,
47c50a1fff4b39e668ff335768b16281bb6a422862fbf3be7433e6b8d3c0f8dd,67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.113053538074249,0.16918010593898866,1.8331948394929725]","[0.08000751469670614,-0.01854697800709753,0.018548569205577424]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.010256394045427442,0,"[1.1170539138090843,0.1682527570386338,1.8341222679532514]","[0.07500991719333297,-0.022619628858821256,0.022621140668617055]",True,0.14265831108879426,False,
1e76c75e5151acbdd4137cc0182d60613ae76ba021f166a5e569e71919039965,67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.113053538074249,0.16918010593898866,1.8331948394929725]","[0.08000751469670614,-0.01854697800709753,0.018548569205577424]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.07203242485411465,0,"[1.1170539138090843,0.1682527570386338,1.8341222679532514]","[0.07500991719333297,-0.022619628858821256,0.022621140668617055]",True,0.14265831108879426,False,
59231b002dfc4b5e1c1733bb66d7a9cdce3722911bc418a92c0e0e1160a63a8d,67488e99a304e8c46139402ea461364083d17399e3ebb9cd99516fe4897353b8,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.113053538074249,0.16918010593898866,1.8331948394929725]","[0.08000751469670614,-0.01854697800709753,0.018548569205577424]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.07366329384967685,0,"[1.1170539138090843,0.1682527570386338,1.8341222679532514]","[0.07500991719333297,-0.022619628858821256,0.022621140668617055]",True,0.14265831108879426,False,
f2be628e417ad015753a2a5a5731b44fcee2ab6e5f9e130f230124867ace4fc8,7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,B0_CURRENT_CBF_ONLY,ACTIVATED,G0,4,"[1.0997441179867573,0.15170504005190008,1.8336587201327543]","[0.013462072337039598,-0.09528094265921547,0.02058568739961298]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.0059061378706246614,0,"[1.1004172216036092,0.1469409929189393,1.834688004502735]","[0.00846594149105787,-0.09551689563993977,0.02455640245819658]",True,0.15398105133307396,False,
097533d5b7962bce2502c77aac59d833221bf3d438022db27ea9673810097081,7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,B1_PLUS_SWEPT_SEGMENT,ACTIVATED,G0,4,"[1.0997441179867573,0.15170504005190008,1.8336587201327543]","[0.013462072337039598,-0.09528094265921547,0.02058568739961298]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,False,0.00924076116643846,0,"[1.1004172216036092,0.1469409929189393,1.834688004502735]","[0.00846594149105787,-0.09551689563993977,0.02455640245819658]",True,0.15398105133307396,False,
ef79ccdce26b68fb56e749839f48a9b5bba87f42f862b92fc38f936be34a9bb3,7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,B2_PLUS_TERMINAL_BACKUP,ACTIVATED,G0,4,"[1.0997441179867573,0.15170504005190008,1.8336587201327543]","[0.013462072337039598,-0.09528094265921547,0.02058568739961298]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.08410927909426391,0,"[1.1004172216036092,0.1469409929189393,1.834688004502735]","[0.00846594149105787,-0.09551689563993977,0.02455640245819658]",True,0.15398105133307396,False,
7d534ecc876bf854b30a8bd05471df7e1f900a4e9124b85ec893b7d82b87e497,7372c8b90d808f1c20691dc5727f846337e8d2a6e61e2957532dea5885289dd4,B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,ACTIVATED,G0,4,"[1.0997441179867573,0.15170504005190008,1.8336587201327543]","[0.013462072337039598,-0.09528094265921547,0.02058568739961298]",CERTIFIED_NOMINAL_CONTROL,PRIMARY-CBF-FILTERED,True,True,0.08585859509184957,0,"[1.1004172216036092,0.1469409929189393,1.834688004502735]","[0.00846594149105787,-0.09551689563993977,0.02455640245819658]",True,0.15398105133307396,False,
