active_constraints_max,active_constraints_mean,active_constraints_p95,active_set_switch_rate,benchmark_config_sha256,candidate_count_mean,canonical_tree_sha256,collision_count,completion,control_delta_max,control_delta_mean,control_delta_p95,control_tv,deadline_miss_count,deadlock,dt_checks,dt_triggers,endpoint_only_misses,fallback_count,first_collision_step,forced_candidate_count_mean,forced_candidate_events,group,infeasible_steps,intervention_switches,jerk_max,jerk_p95,jerk_rms,map_mutation_count,map_ply_sha256,method,min_map_h,min_reference_clearance,min_segment_clearance,path_length_m,post_qp_clip_count,post_recovery_progress_m,progress_m,qp_infeasible,recovery_failure,recovery_steps,recovery_success,recovery_triggers,reference_collision,reference_oracle_controller_input_count,runtime_max_s,runtime_mean_s,runtime_p95_s,scenario_id,scenario_registry_sha256,seed,segment_clearance_contract,segment_risk_events,source_commit,status,status_subtype,steps,unknown_encounters,wall_seconds
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5494210047655428,1.5494210047655428,,,,0.0,0,,,,,False,0,,,,G2_11_210,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1783317439258099
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.012944433273169333,1.5519686504367376,1.5519686504367376,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_12_356,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,4309727134076954990,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1741842799820006
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5519686504367376,1.5519686504367376,,,,0.0,0,,,,,False,0,,,,G2_12_356,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.200760327046737
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5519686504367376,1.5519686504367376,,,,0.0,0,,,,,False,0,,,,G2_12_356,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2001309259794652
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5519686504367376,1.5519686504367376,,,,0.0,0,,,,,False,0,,,,G2_12_356,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2104141861200333
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5519686504367376,1.5519686504367376,,,,0.0,0,,,,,False,0,,,,G2_12_356,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2171178790740669
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.012452041381170747,1.5500691578034784,1.5500691578034784,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_13_048,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,16582565396657645014,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.168603200931102
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5500691578034784,1.5500691578034784,,,,0.0,0,,,,,False,0,,,,G2_13_048,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1900373010430485
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5500691578034784,1.5500691578034784,,,,0.0,0,,,,,False,0,,,,G2_13_048,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1854244461283088
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5500691578034784,1.5500691578034784,,,,0.0,0,,,,,False,0,,,,G2_13_048,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.189816027879715
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5500691578034784,1.5500691578034784,,,,0.0,0,,,,,False,0,,,,G2_13_048,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1762939009349793
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.013271529446069439,1.5585301835046554,1.5585301835046554,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_14_001,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1439708513188883151,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1642536229919642
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5585301835046554,1.5585301835046554,,,,0.0,0,,,,,False,0,,,,G2_14_001,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1879222760908306
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5585301835046554,1.5585301835046554,,,,0.0,0,,,,,False,0,,,,G2_14_001,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.183081422932446
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5585301835046554,1.5585301835046554,,,,0.0,0,,,,,False,0,,,,G2_14_001,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1828614310361445
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5585301835046554,1.5585301835046554,,,,0.0,0,,,,,False,0,,,,G2_14_001,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2349901050329208
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.013049596765740268,1.552316744637861,1.552316744637861,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_15_322,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1455525892184753133,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2059491148684174
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.552316744637861,1.552316744637861,,,,0.0,0,,,,,False,0,,,,G2_15_322,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.228302425937727
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.552316744637861,1.552316744637861,,,,0.0,0,,,,,False,0,,,,G2_15_322,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2321980360429734
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.552316744637861,1.552316744637861,,,,0.0,0,,,,,False,0,,,,G2_15_322,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2328760589007288
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.552316744637861,1.552316744637861,,,,0.0,0,,,,,False,0,,,,G2_15_322,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2749500260688365
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.013066015449673802,1.5588222203550621,1.5588222203550621,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_16_000,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,1404146338375405209,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.1709218800533563
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5588222203550621,1.5588222203550621,,,,0.0,0,,,,,False,0,,,,G2_16_000,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.1864843021612614
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5588222203550621,1.5588222203550621,,,,0.0,0,,,,,False,0,,,,G2_16_000,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2360596470534801
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5588222203550621,1.5588222203550621,,,,0.0,0,,,,,False,0,,,,G2_16_000,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2383580920286477
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5588222203550621,1.5588222203550621,,,,0.0,0,,,,,False,0,,,,G2_16_000,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2544368039816618
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.013300463417923243,1.5539341463582481,1.5539341463582481,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_17_024,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,9398754799675783792,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.26652916893363
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5539341463582481,1.5539341463582481,,,,0.0,0,,,,,False,0,,,,G2_17_024,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.3372828029096127
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5539341463582481,1.5539341463582481,,,,0.0,0,,,,,False,0,,,,G2_17_024,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2248795970808715
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M3_FAS_PLUS_DISCRETE_TIME_VERIFICATION,,1.5539341463582481,1.5539341463582481,,,,0.0,0,,,,,False,0,,,,G2_17_024,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2364950019400567
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M4_FULL_FAS_CBF,,1.5539341463582481,1.5539341463582481,,,,0.0,0,,,,,False,0,,,,G2_17_024,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2604603271465749
2000,2000.0,2000.0,0.0,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,2000.0,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,0.0,0.0,0.0,0.0,0,True,0,0,0,0,,0.0,0,G2_FEASIBILITY_DENSE,1,0,0.0,0.0,0.0,0,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M0_SAFER_BASELINE,-0.014461144635205274,1.5533500145041887,1.5533500145041887,0.0,0,,0.0,1,0,0,0,0,False,0,0.0,0.0,0.0,G2_18_049,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,7858312856451674860,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,0,54c035f7834b564019656c3e3fcc3646292f727d,QP_INFEASIBLE,PrimalInfeasible,0,0,1.2150686411187053
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M1_FAS_START_SAFE_ONLY,,1.5533500145041887,1.5533500145041887,,,,0.0,0,,,,,False,0,,,,G2_18_049,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.233218170935288
,,,,a3166060848f911fbbca79622a8a1c2b45c8acb14596f1f6c6fd13720878d374,,06c1ff17d2ed5eb184b6a9699a3a32da431a1460840431a3effe76d5f03b9ee3,0,False,,,,,,True,,,,,,,,G2_FEASIBILITY_DENSE,,,,,,,927734a2339a3f2710640065b0893eaae162cc0144ac67e2f377bcff2e71ae34,M2_FAS_START_SAFE_PLUS_FEASIBILITY_AWARE,,1.5533500145041887,1.5533500145041887,,,,0.0,0,,,,,False,0,,,,G2_18_049,9f9fce4d1875b57e7a55c3a9cbf5b5a0c3f8476d84b3deb53c920d9b6322bb1d,,CERTIFIED_ENDPOINT_LIPSCHITZ_LOWER_BOUND,,54c035f7834b564019656c3e3fcc3646292f727d,START_STATE_REJECTED,,0,,1.2414264271501452
