trial_id,route_index,route_id,method,subset,length_stratum,clearance_stratum,status,status_subtype,success,mesh_collision,steps,map_blocked_zero_step,direct_route_map_cg,final_goal_distance_m,progress_m,minimum_mesh_clearance_m,minimum_executed_map_cg_m,qp_infeasible_count,observed_discrete_violation_count,recovery_trigger_count,recovery_success_count,recovery_failed_count,candidate_count_mean,active_constraints_mean,forced_candidate_count_mean,risk_fallback_count,mesh_oracle_controller_input_count,post_qp_clip_count,infeasible_fallback_to_u_des_count,map_mutation_count,controller_tuning_count,controller_p95_s,wall_seconds,identity_sha256
060_M4_FAS_START_SAFE_DISCRETE_RECOVERY_3c07f7338157,60,3c07f73381579a2eae6b95f5e2294fc648a1220ae9083b055be1194c0806da81,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,174,False,0.29656896932779153,0.016142765319811916,0.525812177888075,0.3295302445224252,0.29366097169071603,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04014328140765429,43.7123086679494,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
061_M0_BOUNDED_SAFER_1fced88e9298,61,1fced88e92987a88664578c2bda20412c373cb450b9e2575aad9c46f0b38dd94,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,246,False,0.3078142873841092,0.01997187357932919,1.1360247935677081,0.3441952525168709,0.3092663441449319,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0007068005215842277,6.990691679064184,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
061_M1_BOUNDED_RISK_AWARE_V1_1fced88e9298,61,1fced88e92987a88664578c2bda20412c373cb450b9e2575aad9c46f0b38dd94,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,246,False,0.3078142873841092,0.019973115576440065,1.1360235515705974,0.34419513709927363,0.3092662773404258,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040697343210922554,15.88642259198241,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
061_M2_FAS_START_SAFE_1fced88e9298,61,1fced88e92987a88664578c2bda20412c373cb450b9e2575aad9c46f0b38dd94,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,246,False,0.3078142873841092,0.019973115576440065,1.1360235515705974,0.34419513709927363,0.3092662773404258,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04056539974408224,15.107677955995314,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
061_M3_FAS_START_SAFE_DISCRETE_1fced88e9298,61,1fced88e92987a88664578c2bda20412c373cb450b9e2575aad9c46f0b38dd94,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,246,False,0.3078142873841092,0.019973115576440065,1.1360235515705974,0.34419513709927363,0.3092662773404258,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04038454848341644,15.49111650895793,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
061_M4_FAS_START_SAFE_DISCRETE_RECOVERY_1fced88e9298,61,1fced88e92987a88664578c2bda20412c373cb450b9e2575aad9c46f0b38dd94,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,246,False,0.3078142873841092,0.019973115576440065,1.1360235515705974,0.34419513709927363,0.3092662773404258,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03981178003596142,58.91276456892956,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
062_M0_BOUNDED_SAFER_1b572387058d,62,1b572387058deb9cefb9a7a8c588e93f7dbe3df06f2a9646cc45e6c82a3f17a8,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,371,False,0.3930354702594183,0.015950019517057157,1.4946621615643751,0.42903843986807777,0.3930354702594183,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0011799719068221748,6.6260406519286335,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
062_M1_BOUNDED_RISK_AWARE_V1_1b572387058d,62,1b572387058deb9cefb9a7a8c588e93f7dbe3df06f2a9646cc45e6c82a3f17a8,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,371,False,0.3930354702594183,0.015954601558553095,1.4946575795228794,0.42903843986807777,0.3930354702594183,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03912929998477921,19.4159289119998,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
062_M2_FAS_START_SAFE_1b572387058d,62,1b572387058deb9cefb9a7a8c588e93f7dbe3df06f2a9646cc45e6c82a3f17a8,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,371,False,0.3930354702594183,0.015954601558553095,1.4946575795228794,0.42903843986807777,0.3930354702594183,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038335212506353855,19.799192046979442,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
062_M3_FAS_START_SAFE_DISCRETE_1b572387058d,62,1b572387058deb9cefb9a7a8c588e93f7dbe3df06f2a9646cc45e6c82a3f17a8,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,371,False,0.3930354702594183,0.015954601558553095,1.4946575795228794,0.42903843986807777,0.3930354702594183,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038545923482161015,16.66714143799618,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
062_M4_FAS_START_SAFE_DISCRETE_RECOVERY_1b572387058d,62,1b572387058deb9cefb9a7a8c588e93f7dbe3df06f2a9646cc45e6c82a3f17a8,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,371,False,0.3930354702594183,0.015954601558553095,1.4946575795228794,0.42903843986807777,0.3930354702594183,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037966344447340816,83.94138495798688,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
063_M0_BOUNDED_SAFER_cfad7da2d1df,63,cfad7da2d1df846c43cab7ce7e3c41418edbc6016c98707576c6ae6c21e1e224,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,129,False,0.09896762722643679,0.02479957530112445,0.3927353305332246,0.07819415258186699,0.05642800014544358,0,0,0,0,0,377.13953488372096,377.13953488372096,0.0,0,0,0,0,0,0,0.004809775808826089,7.126691225916147,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
063_M1_BOUNDED_RISK_AWARE_V1_cfad7da2d1df,63,cfad7da2d1df846c43cab7ce7e3c41418edbc6016c98707576c6ae6c21e1e224,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,129,False,0.09896762722643679,0.02480693402593344,0.3927279718084157,0.07820599297904551,0.05644160552443339,0,0,0,0,0,2000.0,2000.0,2.798449612403101,0,0,0,0,0,0,0.03696536077186465,9.098869074950926,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
063_M2_FAS_START_SAFE_cfad7da2d1df,63,cfad7da2d1df846c43cab7ce7e3c41418edbc6016c98707576c6ae6c21e1e224,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,129,False,0.09896762722643679,0.02480693402593344,0.3927279718084157,0.07820599297904551,0.05644160552443339,0,0,0,0,0,2000.0,2000.0,2.798449612403101,0,0,0,0,0,0,0.01840961235575378,8.392923144972883,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
063_M3_FAS_START_SAFE_DISCRETE_cfad7da2d1df,63,cfad7da2d1df846c43cab7ce7e3c41418edbc6016c98707576c6ae6c21e1e224,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,129,False,0.09896762722643679,0.02480693402593344,0.3927279718084157,0.07820599297904551,0.05644160552443339,0,0,0,0,0,2000.0,2000.0,2.798449612403101,0,0,0,0,0,0,0.03933880815748124,10.460099806077778,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
063_M4_FAS_START_SAFE_DISCRETE_RECOVERY_cfad7da2d1df,63,cfad7da2d1df846c43cab7ce7e3c41418edbc6016c98707576c6ae6c21e1e224,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,129,False,0.09896762722643679,0.02480693402593344,0.3927279718084157,0.07820599297904551,0.05644160552443339,0,0,0,0,0,2000.0,2000.0,2.798449612403101,0,0,0,0,0,0,0.039575697365216905,32.480384320020676,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
064_M0_BOUNDED_SAFER_5557aa7a6dd7,64,5557aa7a6dd77d4ab417c77ae9471c1a54c9c0e5773f2be91f068bd0cd8e232f,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,222,False,0.0954635082320531,0.016408487463361918,0.8924285346585237,0.08872024486977431,0.05340603957494089,0,0,0,0,0,582.5855855855856,582.5855855855856,0.0,0,0,0,0,0,0,0.0063610003737267105,7.538689385983162,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
064_M1_BOUNDED_RISK_AWARE_V1_5557aa7a6dd7,64,5557aa7a6dd77d4ab417c77ae9471c1a54c9c0e5773f2be91f068bd0cd8e232f,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,222,False,0.0954635082320531,0.016407170648045175,0.8924298514738404,0.08872203574727411,0.05340368397453504,0,0,0,0,0,2000.0,2000.0,11.13963963963964,0,0,0,0,0,0,0.0415505058830604,12.58323801390361,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
064_M2_FAS_START_SAFE_5557aa7a6dd7,64,5557aa7a6dd77d4ab417c77ae9471c1a54c9c0e5773f2be91f068bd0cd8e232f,M2_FAS_START_SAFE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,222,False,0.0954635082320531,0.016407170648045175,0.8924298514738404,0.08872203574727411,0.05340368397453504,0,0,0,0,0,2000.0,2000.0,11.13963963963964,0,0,0,0,0,0,0.04149866906227544,13.757069210056216,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
064_M3_FAS_START_SAFE_DISCRETE_5557aa7a6dd7,64,5557aa7a6dd77d4ab417c77ae9471c1a54c9c0e5773f2be91f068bd0cd8e232f,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,222,False,0.0954635082320531,0.016407170648045175,0.8924298514738404,0.08872203574727411,0.05340368397453504,0,0,0,0,0,2000.0,2000.0,11.13963963963964,0,0,0,0,0,0,0.04153517243103124,13.94911090307869,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
064_M4_FAS_START_SAFE_DISCRETE_RECOVERY_5557aa7a6dd7,64,5557aa7a6dd77d4ab417c77ae9471c1a54c9c0e5773f2be91f068bd0cd8e232f,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,222,False,0.0954635082320531,0.016407170648045175,0.8924298514738404,0.08872203574727411,0.05340368397453504,0,0,0,0,0,2000.0,2000.0,11.13963963963964,0,0,0,0,0,0,0.04151088536600582,51.193872238043696,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
065_M0_BOUNDED_SAFER_3391aa6c28de,65,3391aa6c28de8ec23b46fe2940e0e1ef0da7f9e195d7c81e6bf19db614f6b303,M0_BOUNDED_SAFER,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,334,False,0.07259708765305703,0.015525652771093088,1.31170006276802,0.10671561758683931,0.07259708765305703,0,0,0,0,0,79.88323353293413,79.88323353293413,0.0,0,0,0,0,0,0,0.0028562386985868204,7.106105259968899,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
065_M1_BOUNDED_RISK_AWARE_V1_3391aa6c28de,65,3391aa6c28de8ec23b46fe2940e0e1ef0da7f9e195d7c81e6bf19db614f6b303,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,334,False,0.07259708765305703,0.015530328934927508,1.3116953866041856,0.10671561758683931,0.07259708765305703,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04016479025012813,15.830891218036413,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
065_M2_FAS_START_SAFE_3391aa6c28de,65,3391aa6c28de8ec23b46fe2940e0e1ef0da7f9e195d7c81e6bf19db614f6b303,M2_FAS_START_SAFE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,334,False,0.07259708765305703,0.015530328934927508,1.3116953866041856,0.10671561758683931,0.07259708765305703,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03930018228129484,18.295610266039148,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
065_M3_FAS_START_SAFE_DISCRETE_3391aa6c28de,65,3391aa6c28de8ec23b46fe2940e0e1ef0da7f9e195d7c81e6bf19db614f6b303,M3_FAS_START_SAFE_DISCRETE,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,334,False,0.07259708765305703,0.015530328934927508,1.3116953866041856,0.10671561758683931,0.07259708765305703,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03943380764103494,18.29330826504156,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
065_M4_FAS_START_SAFE_DISCRETE_RECOVERY_3391aa6c28de,65,3391aa6c28de8ec23b46fe2940e0e1ef0da7f9e195d7c81e6bf19db614f6b303,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,MODERATE,SUCCESS,STOPPED_GOAL,True,False,334,False,0.07259708765305703,0.015530328934927508,1.3116953866041856,0.10671561758683931,0.07259708765305703,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03926189190824516,76.16001148393843,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
066_M0_BOUNDED_SAFER_3de4ba70a0a7,66,3de4ba70a0a77e5705e8f3ce4d73efe4a983c049e0ea6ae4c887199d33604abe,M0_BOUNDED_SAFER,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.4376777397395193,0.01615416802566491,0.5596658769935955,0.4569156156249,0.42190329234590107,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0011749555356800555,6.85658237489406,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
066_M1_BOUNDED_RISK_AWARE_V1_3de4ba70a0a7,66,3de4ba70a0a77e5705e8f3ce4d73efe4a983c049e0ea6ae4c887199d33604abe,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.4376777397395193,0.016155448100259664,0.5596645969190007,0.45691560286843913,0.4219032795724412,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037194033025298265,13.25900940503925,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
066_M2_FAS_START_SAFE_3de4ba70a0a7,66,3de4ba70a0a77e5705e8f3ce4d73efe4a983c049e0ea6ae4c887199d33604abe,M2_FAS_START_SAFE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.4376777397395193,0.016155448100259664,0.5596645969190007,0.45691560286843913,0.4219032795724412,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037602219433756544,11.951291267992929,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
066_M3_FAS_START_SAFE_DISCRETE_3de4ba70a0a7,66,3de4ba70a0a77e5705e8f3ce4d73efe4a983c049e0ea6ae4c887199d33604abe,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.4376777397395193,0.016155448100259664,0.5596645969190007,0.45691560286843913,0.4219032795724412,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037005550833418964,9.869391538901255,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
066_M4_FAS_START_SAFE_DISCRETE_RECOVERY_3de4ba70a0a7,66,3de4ba70a0a77e5705e8f3ce4d73efe4a983c049e0ea6ae4c887199d33604abe,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,OPEN,SUCCESS,STOPPED_GOAL,True,False,184,False,0.4376777397395193,0.016155448100259664,0.5596645969190007,0.45691560286843913,0.4219032795724412,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.037926772673381494,42.746510835015215,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
067_M0_BOUNDED_SAFER_2c18d925e497,67,2c18d925e497ea18183af63dbd7ef0942eb142efa422cd68e0ebab26bdf2912f,M0_BOUNDED_SAFER,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.3557272347156327,0.017994174682173146,0.8909223425197338,0.3889170134392198,0.3662359982926626,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0011516899103298783,6.406696337042376,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
067_M1_BOUNDED_RISK_AWARE_V1_2c18d925e497,67,2c18d925e497ea18183af63dbd7ef0942eb142efa422cd68e0ebab26bdf2912f,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.3557272347156327,0.017993364692926755,0.8909231525089801,0.3889170347674825,0.36623570756674995,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03916261799167842,14.34571158606559,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
067_M2_FAS_START_SAFE_2c18d925e497,67,2c18d925e497ea18183af63dbd7ef0942eb142efa422cd68e0ebab26bdf2912f,M2_FAS_START_SAFE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.3557272347156327,0.017993364692926755,0.8909231525089801,0.3889170347674825,0.36623570756674995,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.038925571949221194,13.776575522962958,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
067_M3_FAS_START_SAFE_DISCRETE_2c18d925e497,67,2c18d925e497ea18183af63dbd7ef0942eb142efa422cd68e0ebab26bdf2912f,M3_FAS_START_SAFE_DISCRETE,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.3557272347156327,0.017993364692926755,0.8909231525089801,0.3889170347674825,0.36623570756674995,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.01817771198693663,9.846273598028347,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
067_M4_FAS_START_SAFE_DISCRETE_RECOVERY_2c18d925e497,67,2c18d925e497ea18183af63dbd7ef0942eb142efa422cd68e0ebab26bdf2912f,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,MEDIUM,OPEN,SUCCESS,STOPPED_GOAL,True,False,221,False,0.3557272347156327,0.017993364692926755,0.8909231525089801,0.3889170347674825,0.36623570756674995,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.03815812501125038,48.664444549009204,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
068_M0_BOUNDED_SAFER_215353a63210,68,215353a632104702b29ff94598f19633acf61ba3a71ffd367b4be97e0940d479,M0_BOUNDED_SAFER,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,382,False,0.35650233100348416,0.015906046946613708,1.611641439980624,0.3862526254057109,0.35650233100348416,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0006734197144396603,6.9870760180056095,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
068_M1_BOUNDED_RISK_AWARE_V1_215353a63210,68,215353a632104702b29ff94598f19633acf61ba3a71ffd367b4be97e0940d479,M1_BOUNDED_RISK_AWARE_V1,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,382,False,0.35650233100348416,0.015910759730295473,1.6116367271969423,0.3862526254057109,0.35650233100348416,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.041344255243893714,19.863915108027868,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
068_M2_FAS_START_SAFE_215353a63210,68,215353a632104702b29ff94598f19633acf61ba3a71ffd367b4be97e0940d479,M2_FAS_START_SAFE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,382,False,0.35650233100348416,0.015910759730295473,1.6116367271969423,0.3862526254057109,0.35650233100348416,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.040524561889469624,20.65390795399435,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
068_M3_FAS_START_SAFE_DISCRETE_215353a63210,68,215353a632104702b29ff94598f19633acf61ba3a71ffd367b4be97e0940d479,M3_FAS_START_SAFE_DISCRETE,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,382,False,0.35650233100348416,0.015910759730295473,1.6116367271969423,0.3862526254057109,0.35650233100348416,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04001761730760336,17.79964074806776,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
068_M4_FAS_START_SAFE_DISCRETE_RECOVERY_215353a63210,68,215353a632104702b29ff94598f19633acf61ba3a71ffd367b4be97e0940d479,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,LONG,OPEN,SUCCESS,STOPPED_GOAL,True,False,382,False,0.35650233100348416,0.015910759730295473,1.6116367271969423,0.3862526254057109,0.35650233100348416,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.04033858863986097,87.42734466004185,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
069_M0_BOUNDED_SAFER_d26f9b6ee47f,69,d26f9b6ee47f8e0e8e7d2407f51e41d32d67b328a0240cae877e4dce0513b8b3,M0_BOUNDED_SAFER,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.06888619105251756,0.01635684336223344,0.5092806391199097,0.07948182466922804,0.0498594064071628,0,0,0,0,0,529.2142857142857,529.2142857142857,0.0,0,0,0,0,0,0,0.004796688025817275,6.6420120489783585,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
069_M1_BOUNDED_RISK_AWARE_V1_d26f9b6ee47f,69,d26f9b6ee47f8e0e8e7d2407f51e41d32d67b328a0240cae877e4dce0513b8b3,M1_BOUNDED_RISK_AWARE_V1,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.06888619105251756,0.016357290665483543,0.5092801918166596,0.07948132721337403,0.049858907682664516,0,0,0,0,0,2000.0,2000.0,16.474025974025974,0,0,0,0,0,0,0.029800026078009977,9.11803333403077,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
069_M2_FAS_START_SAFE_d26f9b6ee47f,69,d26f9b6ee47f8e0e8e7d2407f51e41d32d67b328a0240cae877e4dce0513b8b3,M2_FAS_START_SAFE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.06888619105251756,0.016357290665483543,0.5092801918166596,0.07948132721337403,0.049858907682664516,0,0,0,0,0,2000.0,2000.0,16.474025974025974,0,0,0,0,0,0,0.019747917988570406,9.312351581989788,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
069_M3_FAS_START_SAFE_DISCRETE_d26f9b6ee47f,69,d26f9b6ee47f8e0e8e7d2407f51e41d32d67b328a0240cae877e4dce0513b8b3,M3_FAS_START_SAFE_DISCRETE,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.06888619105251756,0.016357290665483543,0.5092801918166596,0.07948132721337403,0.049858907682664516,0,0,0,0,0,2000.0,2000.0,16.474025974025974,0,0,0,0,0,0,0.04269667303888127,10.332744816085324,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
069_M4_FAS_START_SAFE_DISCRETE_RECOVERY_d26f9b6ee47f,69,d26f9b6ee47f8e0e8e7d2407f51e41d32d67b328a0240cae877e4dce0513b8b3,M4_FAS_START_SAFE_DISCRETE_RECOVERY,formal,SHORT,MODERATE,SUCCESS,STOPPED_GOAL,True,False,154,False,0.06888619105251756,0.016357290665483543,0.5092801918166596,0.07948132721337403,0.049858907682664516,0,0,0,0,0,2000.0,2000.0,16.474025974025974,0,0,0,0,0,0,0.042979345400817694,39.526336693088524,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
070_M0_BOUNDED_SAFER_56c1f559d1d4,70,56c1f559d1d4e0677eb2aee2737ae42281bd17d595144dd823c46a11ea6df79f,M0_BOUNDED_SAFER,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,192,False,0.15592399140168037,0.025351305920869118,0.8107154512842696,0.1942480265571591,0.15592399140168037,0,0,0,0,0,33.40625,33.40625,0.0,0,0,0,0,0,0,0.0016022492724005126,6.174500536988489,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
070_M1_BOUNDED_RISK_AWARE_V1_56c1f559d1d4,70,56c1f559d1d4e0677eb2aee2737ae42281bd17d595144dd823c46a11ea6df79f,M1_BOUNDED_RISK_AWARE_V1,formal,MEDIUM,MODERATE,SUCCESS,STOPPED_GOAL,True,False,192,False,0.15592399140168037,0.02534596476603206,0.8107207924391067,0.1942480265571591,0.15592399140168037,0,0,0,0,0,2000.0,2000.0,0.0,0,0,0,0,0,0,0.039848014764720566,13.57063064398244,902a699e52ca03de7f03d25b1d93c72f9b7b8afc263c1d123c1618e96811ba6b
