method,state_id,u_nom,u_filtered,primary_filter_status,current_query_status,current_h,map_snapshot_id,shared_input_hash,directional_slot_states,selected_candidate,committed,semantic_status,typed_reason,segment_lower_bound,backup_horizon,rejected_candidate_table,component_timing,control,total_runtime_s,deadline_miss,environment,reference_tier,registry_sha256,formal_attempt,segment_incremental_activation,backup_incremental_activation,directional_incremental_rescue,any_incremental_activation,terminal_already_safe,primary_filter_residual_max,active_cbf_row_count,offline_reference_collision,map_reference_disagreement,represented_false_safe,reference_safe_but_rejected,current_gate,segment_gate,backup_gate,directional_availability,directional_slot_record_count,typed_status,fail_closed_reason,active_primitive_count,candidate_count,candidate_count_evaluated,unknown,nonfinite,infrastructure_failure,offline_reference_sweep,reference_min_clearance_m
B2_PLUS_TERMINAL_BACKUP,6aab37f77f5f9c33e9be0694d6ddb422aaf8471bb30ecfe7bac48a72a83de22f,"[0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.008500223979353905,,c1d59e6c9a0eac6b78ff11a437c794649972da3869918b13fa2b3527c4e9af78,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.15332394000142813},,0.18170823203399777,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,3480,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,3480,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,6aab37f77f5f9c33e9be0694d6ddb422aaf8471bb30ecfe7bac48a72a83de22f,"[0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.008500223979353905,,c1d59e6c9a0eac6b78ff11a437c794649972da3869918b13fa2b3527c4e9af78,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.15341662405990064},,0.18106792611069977,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,3480,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,3480,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,6e3b5dd3ae665ccd91637029d4631009a11342e65ea9dc588767b0adfd1227fc,"[-0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.007597628980875015,,90c05595066a5b647a7e319ad192acd6b046a6d7b928f33c7165554bf0030384,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.1693588001653552},,0.19612101395614445,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,133,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,133,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,6e3b5dd3ae665ccd91637029d4631009a11342e65ea9dc588767b0adfd1227fc,"[-0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.007597628980875015,,90c05595066a5b647a7e319ad192acd6b046a6d7b928f33c7165554bf0030384,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.1716000959277153},,0.1993765328079462,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,133,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,133,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,6e3b5dd3ae665ccd91637029d4631009a11342e65ea9dc588767b0adfd1227fc,"[-0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.007597628980875015,,90c05595066a5b647a7e319ad192acd6b046a6d7b928f33c7165554bf0030384,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.1896700980141759},,0.21730896295048296,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,133,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,133,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,6e3b5dd3ae665ccd91637029d4631009a11342e65ea9dc588767b0adfd1227fc,"[-0.1, -0.1, 0.1]",,PrimalInfeasible,FINITE,-0.007597628980875015,,90c05595066a5b647a7e319ad192acd6b046a6d7b928f33c7165554bf0030384,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.2018113338854164},,0.22707550507038832,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,133,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,133,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,6e7e0278297312e9b1d0529ecf17dce43d5d2571e830c97c5d25db5d81eaa7fd,"[-0.1, 0.1, -0.1]",,PrimalInfeasible,FINITE,-0.005975118838250637,,d534d5a4781796df35267f2b75b238aede53dadcc0004d58a85d80d4dfb0d8a5,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.15990516915917397},,0.18820741889066994,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,2758,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,2758,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,6e7e0278297312e9b1d0529ecf17dce43d5d2571e830c97c5d25db5d81eaa7fd,"[-0.1, 0.1, -0.1]",,PrimalInfeasible,FINITE,-0.005975118838250637,,d534d5a4781796df35267f2b75b238aede53dadcc0004d58a85d80d4dfb0d8a5,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.1621398541610688},,0.19089630292728543,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,2758,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,2758,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,6e7e0278297312e9b1d0529ecf17dce43d5d2571e830c97c5d25db5d81eaa7fd,"[-0.1, 0.1, -0.1]",,PrimalInfeasible,FINITE,-0.005975118838250637,,d534d5a4781796df35267f2b75b238aede53dadcc0004d58a85d80d4dfb0d8a5,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.16140997200272977},,0.19510070700198412,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,2758,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,2758,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,6e7e0278297312e9b1d0529ecf17dce43d5d2571e830c97c5d25db5d81eaa7fd,"[-0.1, 0.1, -0.1]",,PrimalInfeasible,FINITE,-0.005975118838250637,,d534d5a4781796df35267f2b75b238aede53dadcc0004d58a85d80d4dfb0d8a5,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.15828505204990506},,0.18266244418919086,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,2758,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,2758,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,751777678f00f37cb2c1b6b566278d1b3bb2c06b0cc2607db25f9d184af86ae9,"[-0.1, 0.1, -0.05703362598250801]",,PrimalInfeasible,FINITE,-0.005299318581819534,,e00498e5ca80061fda60312651000eee338a7ad4b66a9c42e7791d9dfd4be3f4,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.18080612900666893},,0.20518943620845675,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,3850,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,3850,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,751777678f00f37cb2c1b6b566278d1b3bb2c06b0cc2607db25f9d184af86ae9,"[-0.1, 0.1, -0.05703362598250801]",,PrimalInfeasible,FINITE,-0.005299318581819534,,e00498e5ca80061fda60312651000eee338a7ad4b66a9c42e7791d9dfd4be3f4,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.18170697591267526},,0.2061232221312821,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,3850,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,3850,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,751777678f00f37cb2c1b6b566278d1b3bb2c06b0cc2607db25f9d184af86ae9,"[-0.1, 0.1, -0.05703362598250801]",,PrimalInfeasible,FINITE,-0.005299318581819534,,e00498e5ca80061fda60312651000eee338a7ad4b66a9c42e7791d9dfd4be3f4,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.18303971900604665},,0.20766219403594732,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,3850,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,3850,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,751777678f00f37cb2c1b6b566278d1b3bb2c06b0cc2607db25f9d184af86ae9,"[-0.1, 0.1, -0.05703362598250801]",,PrimalInfeasible,FINITE,-0.005299318581819534,,e00498e5ca80061fda60312651000eee338a7ad4b66a9c42e7791d9dfd4be3f4,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.1825908669270575},,0.2070785730611533,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,3850,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,3850,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,7668223bf8a6fbf98a2137cc5d372e8662e43d69b07793a3367ce5ef02e3d237,"[0.1, -0.1, -0.1]","[0.09998929464243637, -0.09994754678261732, -0.09997549496294593]",Solved,FINITE,-0.0005130935460329056,,e8dfa315222245a74fedf6c0982cfce0425ee663667c025bbbf6107be8888c51,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.10554286791011691},,0.15456062206067145,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.0705357563631224e-05,202,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,202,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,7668223bf8a6fbf98a2137cc5d372e8662e43d69b07793a3367ce5ef02e3d237,"[0.1, -0.1, -0.1]","[0.09998929464243637, -0.09994754678261732, -0.09997549496294593]",Solved,FINITE,-0.0005130935460329056,,e8dfa315222245a74fedf6c0982cfce0425ee663667c025bbbf6107be8888c51,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.10566407581791282},,0.15523919882252812,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.0705357563631224e-05,202,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,202,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,7668223bf8a6fbf98a2137cc5d372e8662e43d69b07793a3367ce5ef02e3d237,"[0.1, -0.1, -0.1]","[0.09998929464243637, -0.09994754678261732, -0.09997549496294593]",Solved,FINITE,-0.0005130935460329056,,e8dfa315222245a74fedf6c0982cfce0425ee663667c025bbbf6107be8888c51,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.10500639211386442},,0.15379670215770602,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.0705357563631224e-05,202,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,202,2,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,7668223bf8a6fbf98a2137cc5d372e8662e43d69b07793a3367ce5ef02e3d237,"[0.1, -0.1, -0.1]","[0.09998929464243637, -0.09994754678261732, -0.09997549496294593]",Solved,FINITE,-0.0005130935460329056,,e8dfa315222245a74fedf6c0982cfce0425ee663667c025bbbf6107be8888c51,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,,,,{'current_query_and_filter': 0.1063527159858495},,0.15538083296269178,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.0705357563631224e-05,202,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_REACHED_CURRENT_GATE_FAILED,AVAILABLE_6_FROZEN_SLOTS,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,CURRENT_FULL_QUERY_INFEASIBLE,202,8,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,797ceb3e21e3e52071d0cc03b2aa2a08c7d7b961d6369a87975de8ce8f711d49,"[-0.1, 0.1, -0.1]","[-0.09997089439989178, 0.09996666313384726, -0.09998124882182324]",Solved,FINITE,0.006169639527797699,,b20988ad155e676f8cdf921f97e72ee2ec63c1a8bb08c2ceafa6d2323841838a,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B0_CURRENT_FULL_QUERY_AND_ACTUATOR_PASS,,,,{'current_query_and_filter': 0.09990083402954042},,0.1978028928861022,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.8751178176762417e-05,95,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,95,1,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,797ceb3e21e3e52071d0cc03b2aa2a08c7d7b961d6369a87975de8ce8f711d49,"[-0.1, 0.1, -0.1]","[-0.09997089439989178, 0.09996666313384726, -0.09998124882182324]",Solved,FINITE,0.006169639527797699,,b20988ad155e676f8cdf921f97e72ee2ec63c1a8bb08c2ceafa6d2323841838a,[],PRIMARY-CBF-FILTERED,True,CERTIFIED_NOMINAL_CONTROL,B1_IMMEDIATE_SEGMENT_PASS,0.0061696395277977024,,,{'current_query_and_filter': 0.13055865792557597},,0.2912386651150882,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,-1.8751178176762417e-05,95,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,PASS,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_NOMINAL_CONTROL,,95,1,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B2_PLUS_TERMINAL_BACKUP,797ceb3e21e3e52071d0cc03b2aa2a08c7d7b961d6369a87975de8ce8f711d49,"[-0.1, 0.1, -0.1]","[-0.09997089439989178, 0.09996666313384726, -0.09998124882182324]",Solved,FINITE,0.006169639527797699,,b20988ad155e676f8cdf921f97e72ee2ec63c1a8bb08c2ceafa6d2323841838a,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.0061696395277977024,0,,"{'current_query_and_filter': 0.10853778896853328, 'total': 0.3479217030107975}",,0.6696912420447916,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,True,-1.8751178176762417e-05,95,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,PASS,PASS,DISABLED_BY_METHOD_CONTRACT,0,CERTIFIED_TERMINAL_ACTION,,95,2,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B3_FULL_UNIFIED_WITH_DIRECTIONAL_ALTERNATIVES,797ceb3e21e3e52071d0cc03b2aa2a08c7d7b961d6369a87975de8ce8f711d49,"[-0.1, 0.1, -0.1]","[-0.09997089439989178, 0.09996666313384726, -0.09998124882182324]",Solved,FINITE,0.006169639527797699,,b20988ad155e676f8cdf921f97e72ee2ec63c1a8bb08c2ceafa6d2323841838a,[],terminal-zero-hold,True,CERTIFIED_TERMINAL_ACTION,CERTIFIED_TERMINAL_ACTION,0.0061696395277977024,0,,"{'current_query_and_filter': 0.10916442517191172, 'total': 0.35565007920376956}",,0.7383984650950879,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,True,-1.8751178176762417e-05,95,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,PASS,PASS,PASS,AVAILABLE_6_FROZEN_SLOTS,0,CERTIFIED_TERMINAL_ACTION,,95,8,1,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B0_CURRENT_CBF_ONLY,7b72fab67566a6c991c62e0a13d9e989f3657c1b30bdad3379b42f5cfb6ef108,"[-0.1, 0.1, 0.1]",,PrimalInfeasible,FINITE,-0.0038809627294540405,,4db0287f94364670e871a40671a924d6c4e5244c1e433b2e0daa1938bc207529,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.15993235306814313},,0.21200280589982867,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,48,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_APPLICABLE,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,48,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
B1_PLUS_SWEPT_SEGMENT,7b72fab67566a6c991c62e0a13d9e989f3657c1b30bdad3379b42f5cfb6ef108,"[-0.1, 0.1, 0.1]",,PrimalInfeasible,FINITE,-0.0038809627294540405,,4db0287f94364670e871a40671a924d6c4e5244c1e433b2e0daa1938bc207529,[],,False,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,,,,{'current_query_and_filter': 0.12403336097486317},,0.15141996298916638,True,E6_FLIGHT_SAFER,TIER_R1_REPRESENTED_MAP_BEHAVIOR_ONLY,bf07fdca87c588fdebfe6e005e3fba0a0ed68a11799b3ca38079588f0aed107d,True,False,False,False,False,False,,48,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,NOT_EVALUABLE,FAIL,NOT_REACHED_CURRENT_GATE_FAILED,NOT_APPLICABLE,DISABLED_BY_METHOD_CONTRACT,0,FAIL_CLOSED_CURRENT_CBF_INFEASIBLE,PrimalInfeasible,48,1,0,False,False,False,NOT_EVALUABLE,NOT_EVALUABLE
